5112 11.8639584009528 0.109975781205663
5113 11.7739477375849 0.118811705377599
5114 11.7401102005338 0.118503791967971
5115 12.1114769991378 0.223713269353816
5116 11.6781967176626 0.121186107297284
5117 11.9606740356941 0.115077668617968
5118 11.9208056743835 0.111974240938361
5119 14.0807282605052 0.0990451374855582
5120 13.9181972036357 0.106552626893723
5121 13.9610260441051 0.0917424447055608
5122 13.9798963187425 0.100872570061356
5123 14.0231144753196 0.0959811071016163
5124 14.1430255137618 0.102177040185862
5125 14.0403753313666 0.103145804314097
5126 13.9844689760911 0.113490635324178
5127 14.0110372704744 0.106063954190449
5128 14.0747156783085 0.0995450329721319
5129 13.9406686154173 0.107648691863029
5130 13.9458934040428 0.108387368105548
5131 14.0151276301692 0.105306766501968
5132 14.1300917272323 0.102323445607537
5133 14.0604616186229 0.101755410228363
5134 13.8665122058765 0.116594821538885
5135 13.8506205738031 0.111630894574998
5136 13.9685276180907 0.119792177096828
5137 14.1256674544195 0.102645260104434
5138 13.9751236215167 0.0913428412858917
5139 13.7602187923098 0.139005980997467
5140 13.7580641859533 0.126348954359801
5141 13.6749254581362 0.148986183997528
5142 13.7805197868756 0.133950494066981
5143 13.6759164586916 0.148537949426722
5144 13.8182566254165 0.130256355162355
5145 13.7452244951192 0.143964788951951
5146 13.1758387268975 0.132340053823435
5147 13.2508045402322 0.128485232035235
5148 13.3534609782034 0.139732879579437
5149 13.2819772117761 0.131628694089918
5150 13.3457275295865 0.118140522288325
5151 13.3127965167707 0.122162289252038
5152 13.203444159186 0.125673137815287
5153 13.5404229147697 0.128395414177228
5154 13.1600165132058 0.125929646445637
5155 13.1030906720095 0.129883416448293
5156 13.4078018002002 0.129399982284923
5157 13.1895216479244 0.132231377535983
5158 13.5305501922723 0.127191316809842
5159 13.4100841640969 0.133230141569434
5160 13.226696391857 0.144637396081526
5161 13.4290776928271 0.121983922363437
5162 13.3746170753287 0.135323844673471
5163 13.3023127785094 0.135329511878984
5164 13.2703263157724 0.133347003956906
5165 12.5908863076281 0.0736180975175169
5166 12.5953208326995 0.0739323691567039
5167 12.1986530938739 0.130878089040461
5168 12.4188981939329 0.0940880906234008
5169 12.4752060419366 0.0859648832355805
5170 12.3364289253751 0.10716212411645
5171 12.4755920632377 0.0857644580016901
5172 12.4806313627578 0.0832229460139717
5173 12.4316949054475 0.0877045964344898
5174 12.554971330427 0.0780737337750194
5175 12.2176965662733 0.118378086388847
5176 12.4673286271783 0.124907325441067
5177 12.2758955582868 0.0880517916546959
5178 12.545018572122 0.0813267009406778
5179 12.2730709031464 0.0850358376481497
5180 12.4996593558003 0.075077512387908
5181 12.3485185205361 0.0772650518972882
5182 14.6236779425221 0.161402923845819
5183 14.5567363302499 0.171611901482276
5184 14.6921014433223 0.181269478308677
5185 14.6826596596759 0.16815741570755
5186 14.7661617905944 0.165676583044493
5187 14.7079715994873 0.164279146104782
5188 14.7830870958405 0.165317003067518
5189 14.7033438367743 0.177552794927796
5190 14.748990107062 0.163928059867199
5191 14.6970792696103 0.179570330313545
5192 14.6350421854857 0.161764122814308
5193 14.7594702268351 0.166163917362888
5194 14.1082239171148 0.217900380382939
5195 13.2602118557712 0.12508394194535
5196 14.0648636663177 0.225713346439315
5197 13.1376034973292 0.134157922896733
5198 13.4441317292282 0.123719336209854
5199 13.1799344972947 0.131347676606692
5200 13.2971532588104 0.127562878995155
5201 14.0980855872608 0.218785483601637
5202 13.3046213461288 0.12176199750889
5203 14.0633763297179 0.22580592577714
5204 14.2614568491058 0.212553436341494
5205 14.4639049729824 0.228738139576923
5206 13.2620898647746 0.123391802788166
5207 13.2220001250415 0.136945055055512
5208 14.0500167818557 0.223819866999167
5209 13.5371992882208 0.127942737935843
5210 13.4443610778677 0.123751122423406
5211 14.4990170559077 0.23396463340058
5212 14.138484058989 0.225099850889435
5213 13.2690845443976 0.122919588292212
5214 14.2386107124451 0.212369635739983
5215 13.3915067833534 0.125700690882189
5216 14.2688438961708 0.212687093344425
5217 13.2684700750947 0.136007363311831
5218 14.1372569323041 0.225150291325155
5219 13.31504133948 0.121821253076387
5220 13.2649859209137 0.146493768175636
5221 13.9190860257996 0.22914063424083
5222 14.2424027389515 0.233533708855509
5223 13.6803150539915 0.223407737059692
5224 13.3648166873868 0.118399551805575
5225 13.2027649462248 0.127378098195126
5226 13.2105234060098 0.145608265551183
5227 14.0867392446468 0.224579043013456
5228 13.4277002285832 0.12186019710504
5229 13.1087022604075 0.145800696513343
5230 12.9350402857068 0.144209725549161
5231 13.1265949330919 0.143434331731849
5232 13.1525395670472 0.142850169624204
5233 13.3556479438164 0.292786102130881
5234 14.0421785267411 0.233973425863525
5235 12.8556387932318 0.226206446049891
5236 12.5901712612135 0.140445878797048
5237 12.3818033550688 0.145795895736021
5238 12.4088340540566 0.137267950387123
5239 12.8046785133546 0.224048042786137
5240 12.5365176470755 0.127933818500943
5241 12.348422023467 0.148543444774958
5242 12.4865700769272 0.12473944641128
5243 12.8893022859184 0.239982934391249
5244 12.3958779522569 0.128468603392543
5245 12.4580498614642 0.125160463691336
5246 12.5531700149199 0.136118290976902
5247 12.4363719318824 0.143709082859547
5248 12.4364056053482 0.127656646760309
5249 12.1607190827936 0.142606382759646
5250 12.4403417348685 0.127783695745994
5251 12.3474612374849 0.148581989128473
5252 12.6315046174206 0.134911260728581
5253 12.6781289707863 0.142932053348154
5254 12.5659274792965 0.154578793743504
5255 12.5282806071617 0.127778553434974
5256 12.5740233115227 0.138509700155171
5257 12.3637835337651 0.0667197523962521
5258 12.4002026234939 0.0793642274430636
5259 12.465133945261 0.0696123014629662
5260 12.5519410545384 0.10889506459689
5261 12.5757665903364 0.124240711600858
5262 12.3553571014934 0.0845125595174366
5263 12.2633552483301 0.101167073975969
5264 12.5025107271889 0.110936446879653
5265 12.2374243491557 0.109903303451025
5266 12.5943611436569 0.125587060182249
5267 12.4271139799592 0.11228510117631
5268 12.4688732059736 0.0695608523614459
5269 12.343685769238 0.126054326989759
5270 12.320248381517 0.0808996973836731
5271 12.2875618494269 0.0930094301759183
5272 12.2743821578939 0.0877572794252629
5273 12.432156719685 0.0625933267028587
5274 12.2145650856879 0.073401520504269
5275 12.5319753191852 0.0681954125645974
5276 12.4947295410626 0.11238664842401
5277 12.2977071260231 0.119138308662462
5278 12.5249993307007 0.0800846184882467
5279 12.6115609602855 0.152290681327286
5280 12.4087188630905 0.0915537876183091
5281 12.5596591582068 0.0707890902919629
5282 12.3923242839088 0.0678812357175963
5283 12.22602807435 0.0805026797579044
5284 12.5946271848299 0.119205533932557
5285 12.1650480812531 0.10481433402839
5286 12.2573825019933 0.0700695947840299
5287 12.4270236063605 0.112263266880538
5288 12.5180473608185 0.0699268297661954
5289 12.2878983542623 0.0775567793142569
5290 12.4069118061271 0.108658874240903
5291 12.4206523220182 0.0621496329796521
5292 12.3743197482163 0.0751631012680274
5293 12.2558050829201 0.11645582060928
5294 12.5209061644605 0.0787698773881708
5295 12.4778694236524 0.0697586142299288
5296 13.8875990554466 0.110648478677406
5297 14.0417565799117 0.1031557081247
5298 14.0064251718491 0.107047398672057
5299 13.894758583335 0.111490300250572
5300 13.9887159600327 0.0917609716533488
5301 14.0122436017199 0.150514584940238
5302 13.8893649034621 0.11011571179749
5303 13.7387813476554 0.122027662789695
5304 14.0471819005643 0.103324336594551
5305 14.0624958537703 0.104902985320961
5306 13.4756649773533 0.108664907458574
5307 14.0559331980745 0.0980445624400886
5308 14.0822691128516 0.0989592978679386
5309 13.9620183464766 0.123417570761462
5310 13.6543706312946 0.0982256441695222
5311 13.8349709935128 0.101322933020722
5312 13.672334290339 0.111872773505751
5313 13.9562273891996 0.0920707310389942
5314 14.0387892999728 0.209465173566019
5315 14.0397322078256 0.103145771807586
5316 13.5441288960656 0.108462994200979
5317 13.9531122255185 0.109697225666794
5318 13.6759395637665 0.0937394425432855
5319 13.7876206835477 0.080202449971869
5320 13.8915419587114 0.106985382661134
5321 13.8105161822937 0.0850040130756346
5322 13.7712195997405 0.106713009179115
5323 14.0730347435245 0.100772156539906
5324 13.7159917184764 0.106096870492092
5325 13.8908361494421 0.0970113717107299
5326 13.6814709802255 0.106513640553017
5327 13.5215786960396 0.127859132417179
5328 13.6453378982512 0.121938269299872
5329 13.2555420271875 0.139572150744992
5330 13.33026408112 0.14297411654515
5331 13.756456454943 0.131461218465021
5332 13.5156897608035 0.157293173806769
5333 13.4813582876461 0.15536360228837
5334 13.4034955446057 0.151782996034947
5335 13.340102955303 0.148621213095402
5336 13.4518137273592 0.158075721445734
5337 13.4395634667489 0.160349282737562
5338 13.4055051720606 0.15608399235212
5339 13.4945172851106 0.155457199883826
5340 13.4156758447202 0.166583082263662
5341 13.3175568261007 0.161670203015718
5342 12.2463134297905 0.15264704351392
5343 13.1466976373054 0.146331872283687
5344 12.8773618586786 0.122741771402139
5345 12.0905471447462 0.158909604493551
5346 12.9620718732117 0.1250954418767
5347 13.0509255917806 0.115194381929153
5348 12.9260157759763 0.134601345716975
5349 12.4355518943322 0.161313646413105
5350 12.2451411409333 0.164443301628438
5351 12.4870067631297 0.168578446514111
5352 13.0554437312766 0.115277226732932
5353 12.8757345591282 0.120579576329082
5354 12.4860839550063 0.168431341375508
5355 12.8782326360578 0.121203218102457
5356 12.1178360264437 0.166766097993926
5357 12.4651498753558 0.165254907684646
5358 13.0682002932596 0.115704830955676
5359 12.8897342238884 0.130365421902817
5360 13.0057021733646 0.113982828651272
5361 13.1683495966699 0.142154106772305
5362 12.9631073738137 0.119540763779117
5363 13.0420872557341 0.115136557766343
5364 12.070574233668 0.159731504495664
5365 12.2626433234248 0.153149471175477
5366 12.2830713816339 0.153347896848987
5367 13.001382333988 0.116643146424806
5368 13.0266933154917 0.11550885980047
5369 12.9165778902375 0.13090144779108
5370 12.2422165646625 0.164149386067128
5371 12.4605260652186 0.172993055857396
5372 12.9665333575092 0.131951584563301
5373 13.0548439396671 0.131215134528164
5374 13.0558287575416 0.115285950637879
5375 12.3683456750667 0.182504159484487
5376 12.3340891941335 0.156353814673292
5377 12.8611084927137 0.120578715489758
5378 13.0499604459826 0.115181354062602
5379 12.7435004279707 0.136330077983107
5380 12.153139710893 0.158626511937884
5381 12.9737075864615 0.129613267441928
5382 13.1192221313206 0.118314791341515
5383 13.1592993490968 0.14083915397106
5384 12.9956444322716 0.113838208879624
5385 12.9537795944438 0.124006340704745
5386 13.1350582184706 0.120570697016367
5387 12.3648951361027 0.15476200854045
5388 12.960081019439 0.119442057028351
5389 12.8172150883337 0.123870838469082
5390 12.1334850956901 0.158339038872795
5391 12.5283150587444 0.17574012890895
5392 12.1820713362305 0.154414667178894
5393 12.2324285349534 0.175153824766059
5394 12.8690904119148 0.13554433831895
5395 13.0392492408542 0.115448052414281
5396 13.142837371458 0.145663102363511
5397 12.3215374190517 0.174417319616734
5398 12.9952641574952 0.113836286527816
5399 12.6379002812239 0.154094362501931
5400 11.5054527187179 0.255876778601362
5401 12.0998670866622 0.183251667291589
5402 12.8173777367547 0.147380953357195
5403 11.3733022170777 0.251289363998477
5404 13.2871102067901 0.131566555879631
5405 13.8357749691141 0.235488533963899
5406 13.0282948215496 0.195200461601416
5407 13.4378985493981 0.122916369091681
5408 13.3382421049548 0.118367662765682
5409 13.2885053534674 0.145564106360757
5410 13.946824381525 0.226588868727624
5411 13.3393973672433 0.124199283607389
5412 14.3209121335716 0.214649027836682
5413 13.989517795323 0.224564803495181
5414 13.3677295788593 0.118544726632063
5415 13.290996772245 0.131372852724713
5416 13.4043856622775 0.129587640098804
5417 13.8812367000227 0.228252245845927
5418 13.8425925917122 0.228350022400038
5419 13.1328035268925 0.14584178948692
5420 13.8008129082072 0.246263527608691
5421 12.987200484396 0.140116522974772
